,inside_18,first_touch,bodypart_Head,bodypart_Left Foot,bodypart_Other,bodypart_Right Foot,technique_Ground,technique_Volley,assist_Ground Pass,assist_High Pass,assist_Low Pass,assist_Unassisted,state_of_play_Open Play - Shot,state_of_play_Set Piece - Direct Free Kick,state_of_play_Set Piece - Penalty,time,shot_distance,shot_angle
0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4857667117398639,-1.575003157286402,-1.3117548018558134
1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7299483847097021,0.1167183978897594,-0.17929018220871973
2,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7167913625888807,-1.2148929378939306,-2.0209808694339877
3,1,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.3459530118942304,-0.7712648646200525,2.1680471062332143
4,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.1362324621257804,2.59173332247253,-0.06673284678740612
5,1,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.380414135095619,0.22710919417285463,1.1116735424194069
6,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.415859861817047,1.0876777659400962,-0.9212497605981949
7,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5556735616626804,-0.9638756101648175,-1.1541171050540247
8,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.751252485790269,-0.9358431324634325,1.9785373067993701
9,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.36725711297479735,-1.08201346469685,-0.7041748994285186
10,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9265119123573305,-0.5420065520731011,-0.9993507688497185
11,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.170693585327169,-0.22977065842113253,-1.4386689402645394
12,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8910661856359023,1.2175591095706295,1.263855654085979
13,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9265119123573305,-1.2858990599630338,1.9004362985478465
14,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19199768640773582,0.10253640635741627,1.6893912946328837
15,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8211593357130856,0.07496764588266065,-0.49858548064877256
16,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.08762971328353077,-1.1438287732341303,-0.19422125731562895
